roberta_0,roberta_1,xlnet0,xlnet1,dbert0,dbert1,bert0,bert1
3.04296875,-2.794921875,-3.86328125,2.025390625,-0.45703125,0.2119140625,-2.326171875,2.580078125
-3.033203125,3.01953125,-4.18359375,2.228515625,-3.060546875,3.197265625,-2.728515625,2.91015625
3.25,-2.98828125,2.9765625,-3.984375,4.19140625,-4.06640625,3.013671875,-2.56640625
-3.03515625,3.021484375,-4.19921875,2.23828125,-3.029296875,3.19921875,-2.751953125,2.9453125
3.15234375,-2.892578125,-0.47705078125,-0.6298828125,4.08203125,-4.015625,3.408203125,-3.373046875
3.03125,-2.779296875,3.08984375,-4.1015625,4.2578125,-4.3046875,3.48046875,-3.396484375
-3.03515625,3.021484375,-4.1953125,2.24609375,-3.017578125,3.166015625,-2.71875,2.904296875
-3.03515625,3.021484375,-4.1953125,2.24609375,-3.244140625,3.490234375,-2.716796875,2.90625
3.244140625,-2.982421875,3.18359375,-4.1328125,3.892578125,-3.869140625,3.265625,-2.990234375
2.208984375,-1.9560546875,1.1337890625,-1.9267578125,4.078125,-4.19921875,2.740234375,-2.392578125
3.240234375,-2.978515625,2.8515625,-3.865234375,-0.6884765625,0.326904296875,1.5888671875,-1.02734375
-2.8671875,2.833984375,-4.08203125,2.119140625,-1.4833984375,1.2197265625,-2.48828125,2.669921875
3.212890625,-2.951171875,3.072265625,-4.05859375,4.3125,-4.2734375,3.234375,-2.990234375
-2.91796875,2.888671875,2.2734375,-3.271484375,-2.146484375,1.9873046875,3.009765625,-2.607421875
-2.599609375,2.572265625,-4.09375,2.13671875,-3.048828125,3.318359375,-2.5625,2.7421875
2.712890625,-2.478515625,-4.15625,2.208984375,-3.17578125,3.392578125,-2.486328125,2.68359375
-3.03515625,3.0234375,-4.0703125,2.13671875,-3.052734375,3.259765625,-2.6640625,2.83984375
3.03125,-2.779296875,2.6796875,-3.705078125,4.12890625,-4.07421875,3.154296875,-2.744140625
3.255859375,-2.994140625,3.388671875,-4.17578125,4.48046875,-4.359375,3.705078125,-3.71484375
3.25,-2.98828125,3.357421875,-4.18359375,4.52734375,-4.48046875,3.455078125,-3.306640625
3.205078125,-2.943359375,2.69140625,-3.74609375,4.28515625,-4.234375,3.3203125,-3.12890625
3.197265625,-2.935546875,2.326171875,-3.271484375,3.919921875,-3.986328125,3.244140625,-3.001953125
-3.03515625,3.021484375,-4.1953125,2.2421875,-3.203125,3.427734375,-2.66796875,2.8515625
-3.0234375,3.005859375,2.216796875,-3.001953125,3.306640625,-3.4375,1.4501953125,-1.4072265625
3.25390625,-2.994140625,3.35546875,-4.17578125,4.03125,-4.03125,3.630859375,-3.56640625
3.255859375,-2.994140625,2.7265625,-3.765625,4.48046875,-4.3125,3.57421875,-3.515625
3.23828125,-2.9765625,2.419921875,-3.384765625,3.61328125,-3.6796875,3.33984375,-3.203125
